id,path,question,a,b,c,d
test_0639.jpg,test/test_0639.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,음료 컵과 빨대,과자 봉지,키보드,껌 상자
test_0640.jpg,test/test_0640.jpg,사진에 보이는 재활용품은 무엇인가요?,유리병 한 개,플라스틱 병 한 개,금속 캔 한 개,종이팩 두 개
test_0641.jpg,test/test_0641.jpg,사진 속 재활용품 중 플라스틱 재질의 물건은 무엇인가요?,흰색 플라스틱 상자,매트리스,의자 천 부분,나무 판자
test_0642.jpg,test/test_0642.jpg,사진에서 보이는 재활용 가능한 플라스틱 용기의 뚜껑 색깔은 무엇인가요?,빨간색,노란색,초록색,파란색
test_0643.jpg,test/test_0643.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,파란색과 흰색 포장지,가스레인지,녹색 쉐이커 컵,주방 타일
test_0644.jpg,test/test_0644.jpg,사진 속 쿠키 통의 재질은 무엇인가요?,플라스틱,종이,금속,유리
test_0645.jpg,test/test_0645.jpg,사진 속 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,빨간색,보라색,초록색,파란색
test_0646.jpg,test/test_0646.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,검은색 전자기기,투명한 컵과 빨대,흰색 용기,흰색 책상
test_0647.jpg,test/test_0647.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,검은색 가방,음료가 담긴 투명 컵과 뚜껑,노란색 빨대,종이로 된 컵 홀더
test_0648.jpg,test/test_0648.jpg,사진 속 재활용 분리수거함에 들어있는 유리병 종류는 무엇인가요?,플라스틱 병,소주병과 맥주병,종이팩,캔
test_0649.jpg,test/test_0649.jpg,사진 속 선반 위에 보이는 재활용 가능한 종이류는 무엇인가요?,플라스틱 병,금속 캔,신문지와 포스터,유리병
test_0650.jpg,test/test_0650.jpg,사진에 보이는 초코비 상자의 재질은 무엇인가요?,종이,플라스틱,유리,금속
test_0651.jpg,test/test_0651.jpg,사진에 보이는 재활용품은 무엇인가요?,금속 캔,유리병,플라스틱 병,종이 상자
test_0652.jpg,test/test_0652.jpg,사진에 보이는 재활용 봉투 중 알루미늄 캔이 가장 많이 들어있는 봉투는 어디에 있나요?,가장 왼쪽 봉투,가운데 봉투,위쪽 봉투,가장 오른쪽 봉투
test_0653.jpg,test/test_0653.jpg,사진에 보이는 분무기 용기의 재활용 분류는 무엇인가요?,종이,플라스틱,금속,유리
test_0654.jpg,test/test_0654.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,플라스틱,유리,종이,금속
test_0655.jpg,test/test_0655.jpg,사진에 보이는 재활용품 상자의 재질은 무엇인가요?,금속,종이,유리,플라스틱
test_0656.jpg,test/test_0656.jpg,사진 속 재활용 가능한 플라스틱 용기는 어디에 있나요?,테이블 아래 바닥,검은색 테이블 위 중앙,왼쪽에 있는 스타벅스 머그컵 옆,오른쪽에 있는 스테인리스 머그컵 옆
test_0657.jpg,test/test_0657.jpg,사진 속 재활용 가능한 종이 박스는 어떤 종류의 음식 포장에 사용되었나요?,피자 포장 박스,치킨 포장 박스,음료수 캔 박스,과자 포장 박스
test_0658.jpg,test/test_0658.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,3개,4개,2개
test_0659.jpg,test/test_0659.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,금속,종이,유리,플라스틱
test_0660.jpg,test/test_0660.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,빨간색,파란색,노란색,초록색
test_0661.jpg,test/test_0661.jpg,사진에 보이는 재활용품은 어떤 종류의 재질로 분류됩니까?,플라스틱,종이,금속,유리
test_0662.jpg,test/test_0662.jpg,사진에 보이는 재활용 가능한 포장재는 무엇인가요?,플라스틱 포장재,종이 포장재,유리병 포장재,금속 캔 포장재
test_0663.jpg,test/test_0663.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,종이,유리,금속,플라스틱
test_0664.jpg,test/test_0664.jpg,사진 속 재활용품의 종류는 무엇인가요?,종이컵,플라스틱 컵,금속 캔,유리병
test_0665.jpg,test/test_0665.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개
test_0666.jpg,test/test_0666.jpg,사진 속 재활용품으로 보이는 음료 캔의 재질은 무엇인가요?,금속,종이,유리,플라스틱
test_0667.jpg,test/test_0667.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,흰색 병과 병뚜껑,은색 알루미늄 뚜껑,빨간색 스틱형 포장지,검은색 키보드
test_0668.jpg,test/test_0668.jpg,사진에 보이는 재활용 가능한 플라스틱 빨대의 색상은 무엇인가요?,초록색,분홍색,파란색,빨간색
test_0669.jpg,test/test_0669.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,1개,2개,3개,4개
test_0670.jpg,test/test_0670.jpg,사진에 보이는 재활용품은 어떤 재질의 상자입니까?,금속,유리,플라스틱,종이
test_0671.jpg,test/test_0671.jpg,사진 속 손에 들려 있는 재활용품은 무엇인가요?,플라스틱 병,알루미늄 캔,종이팩,유리병
test_0672.jpg,test/test_0672.jpg,사진에 보이는 음료수 팩의 종류는 무엇인가요?,초코타임과 오렌지타임,딸기타임과 바나나타임,초코타임과 바나나타임,초코타임과 딸기타임
test_0673.jpg,test/test_0673.jpg,사진 속 재활용품 분리수거함 중 재활용품이 들어있는 것은 어느 쪽인가요?,두 곳 모두 비어 있음,왼쪽 일반쓰레기,오른쪽 재활용품,두 곳 모두 재활용품이 들어 있음
test_0674.jpg,test/test_0674.jpg,사진에 보이는 재활용품 중 골판지 재질의 아이템은 무엇인가요?,종이컵,플라스틱 병,유리병,노란색 골판지 링
test_0675.jpg,test/test_0675.jpg,사진 속 재활용 쓰레기통 안에 있는 플라스틱 컵은 몇 개입니까?,4개,1개,3개,2개
test_0676.jpg,test/test_0676.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,검은색 전선,책상,파란색 립밤 용기,과자 포장지
test_0677.jpg,test/test_0677.jpg,사진에 보이는 재활용품 중 캔의 개수는 몇 개인가요?,4개,3개,1개,2개
test_0678.jpg,test/test_0678.jpg,사진 속 비닐봉지 안에 들어있는 재활용품의 재질은 무엇인가요?,유리,스티로폼,종이,금속
test_0679.jpg,test/test_0679.jpg,사진에 보이는 재활용 가능한 음료 용기의 개수는 몇 개인가요?,2개,3개,1개,4개
test_0680.jpg,test/test_0680.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,보라색 목걸이,흰색 튜브형 용기,파란색 뚜껑의 작은 용기,사탕 봉지
test_0681.jpg,test/test_0681.jpg,사진 속 재활용품 중 플라스틱으로 만든 것은 무엇인가요?,플라스틱 컵 뚜껑,유리병,종이 상자,금속 캔
test_0682.jpg,test/test_0682.jpg,사진에 보이는 재활용품 중 알루미늄 캔의 색상은 무엇인가요?,초록색,파란색,흰색,노란색
test_0683.jpg,test/test_0683.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,금속,플라스틱,유리,종이
test_0684.jpg,test/test_0684.jpg,사진에 보이는 재활용품 중에서 '흑글라칩' 과자 봉지는 어떤 재질로 분류해야 할까요?,유리병,금속캔,종이류,플라스틱류
test_0685.jpg,test/test_0685.jpg,사진에 보이는 재활용 가능한 플라스틱 포장 용기는 몇 개입니까?,3개,5개,6개,4개
test_0686.jpg,test/test_0686.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,파란색,주황색,노란색,검은색
test_0687.jpg,test/test_0687.jpg,사진 속 재활용품 상자에 담긴 재활용 가능한 재질은 무엇인가요?,금속,유리,종이,플라스틱
test_0688.jpg,test/test_0688.jpg,사진 속 재활용 가능한 유리병의 브랜드 이름은 무엇인가요?,참,한라산,처음처럼,진로
test_0689.jpg,test/test_0689.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,음료가 담긴 투명 플라스틱 컵,음료가 담긴 유리병,음식을 담은 금속 용기,음식을 담은 종이 용기
test_0690.jpg,test/test_0690.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,20개,15개,10개,25개
test_0691.jpg,test/test_0691.jpg,사진 속 재활용 가능한 용기는 무엇인가요?,유리병,종이 재질의 햄버거 포장 용기,플라스틱 컵,금속 캔
test_0692.jpg,test/test_0692.jpg,사진에 보이는 재활용품 중 가장 많은 종류는 무엇인가요?,플라스틱 병,종이 상자,금속 캔,유리병
test_0693.jpg,test/test_0693.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,4개,5개,2개,3개
test_0694.jpg,test/test_0694.jpg,책상 위에 놓인 재활용 가능한 포장재는 무엇인가요?,유리병,플라스틱 용기,종이 포장지,비닐 포장재
test_0695.jpg,test/test_0695.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,없음,3개,2개,1개
test_0696.jpg,test/test_0696.jpg,사진 속 재활용 봉투 안에 주로 보이는 재활용품의 재질은 무엇인가요?,금속,플라스틱,유리,종이
test_0697.jpg,test/test_0697.jpg,사진에 보이는 재활용품 중 종이류는 어떤 형태로 주로 쌓여 있나요?,종이컵 형태로 쌓여 있음,책 형태로 쌓여 있음,신문지 형태로 쌓여 있음,박스 형태로 쌓여 있음
test_0698.jpg,test/test_0698.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,유리병,플라스틱 용기,라텍스 장갑 상자,금속 캔
test_0699.jpg,test/test_0699.jpg,사진 속 투명 플라스틱 컵에 꽂혀 있는 빨대의 색깔은 무엇인가요?,빨간색,초록색,파란색,노란색
test_0700.jpg,test/test_0700.jpg,사진에 보이는 재활용품 중 캔의 종류는 무엇인가요?,페인트 캔,음료수 캔,식품 캔,스프레이 캔
test_0701.jpg,test/test_0701.jpg,사진에 보이는 재활용품 중 금속으로 된 것은 무엇인가요?,알루미늄 캔과 금속 캔,종이컵과 플라스틱 뚜껑,플라스틱 병과 종이 상자,유리병과 플라스틱 용기
test_0702.jpg,test/test_0702.jpg,사진 속 재활용 상자 안에 들어있는 재활용품은 무엇인가요?,금속 캔,유리병,종이로 된 음식 용기,플라스틱 병
test_0703.jpg,test/test_0703.jpg,사진에 보이는 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,5개,3개,6개,4개
test_0704.jpg,test/test_0704.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 개수는 몇 개인가요?,2개,4개,1개,3개
test_0705.jpg,test/test_0705.jpg,사진에 보이는 재활용 가능한 종이 포장재는 몇 개입니까?,4개,1개,2개,3개
test_0706.jpg,test/test_0706.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,3개,4개,2개
test_0707.jpg,test/test_0707.jpg,사진에 보이는 재활용품은 무엇인가요?,금속 캔,유리병,플라스틱 병,종이 상자
test_0708.jpg,test/test_0708.jpg,사진에 보이는 페트병의 개수는 몇 개인가요?,4개,2개,1개,3개
test_0709.jpg,test/test_0709.jpg,사진 속 컵의 뚜껑과 컵의 재질은 무엇인가요?,"뚜껑은 종이, 컵은 유리","뚜껑은 유리, 컵은 금속","뚜껑은 플라스틱, 컵은 종이","뚜껑은 금속, 컵은 플라스틱"
test_0710.jpg,test/test_0710.jpg,사진 속 재활용품 중 종이 재질로 분류되는 것은 무엇인가요?,박스,종이컵,플라스틱 용기,스티로폼
test_0711.jpg,test/test_0711.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,4개,1개,2개,3개
test_0712.jpg,test/test_0712.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,없음,3개,1개,2개
test_0713.jpg,test/test_0713.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,3개,6개,5개,4개
test_0714.jpg,test/test_0714.jpg,사진에 보이는 재활용 가능한 캔은 몇 개입니까?,1개,3개,2개,4개
test_0715.jpg,test/test_0715.jpg,사진 속 재활용 쓰레기통 위에 놓인 플라스틱 컵은 몇 개입니까?,4개,3개,5개,2개
test_0716.jpg,test/test_0716.jpg,사진 속 재활용품 분류함 위에 놓인 상자의 재질은 무엇인가요?,종이,금속,플라스틱,유리
test_0717.jpg,test/test_0717.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,3개,9개,5개,7개
test_0718.jpg,test/test_0718.jpg,사진 속 재활용품으로 보이는 플라스틱 컵은 어디에 놓여 있나요?,콘크리트 바닥 위,마른 풀과 낙엽 위,나무 테이블 위,쓰레기통 안
test_0719.jpg,test/test_0719.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,2개,4개,1개,3개
test_0720.jpg,test/test_0720.jpg,사진 속 바구니 안에 있는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,5개,3개,2개,4개
test_0721.jpg,test/test_0721.jpg,사진 속 재활용품 중 가장 많이 보이는 재질은 무엇인가요?,유리,종이,플라스틱,금속(캔)
test_0722.jpg,test/test_0722.jpg,사진에 보이는 재활용품 중 발포 스티로폼 재질은 무엇인가요?,갈색 종이 상자,흰색 용기 뚜껑,플라스틱 병,종이컵
test_0723.jpg,test/test_0723.jpg,책상 위에 있는 재활용 가능한 플라스틱 컵은 어떤 색의 빨대가 꽂혀 있나요?,노란색,파란색,분홍색,초록색
test_0724.jpg,test/test_0724.jpg,사진에 보이는 쓰레기통 중 알루미늄 캔이 들어있는 쓰레기통은 어느 쪽인가요?,양쪽 모두 아님,양쪽 모두,아래쪽 쓰레기통,위쪽 쓰레기통
test_0725.jpg,test/test_0725.jpg,사진에 보이는 재활용품 중 종이 재질의 물건은 무엇인가요?,투명 비닐봉지,회색 음식물 쓰레기 전용 용기,노란색 종이 상자,검은색 플라스틱 상자
test_0726.jpg,test/test_0726.jpg,사진 속 음료 용기 중 재활용 가능한 플라스틱 재질의 것은 무엇인가요?,노란 빨대가 꽂힌 투명 플라스틱 컵,검은색 키보드,모니터,흰색 종이컵
test_0727.jpg,test/test_0727.jpg,사진에 보이는 재활용품 중 알루미늄 캔과 유리병의 개수는 각각 몇 개인가요?,"알루미늄 캔 2개, 유리병 1개","알루미늄 캔 2개, 유리병 2개","알루미늄 캔 1개, 유리병 1개","알루미늄 캔 1개, 유리병 2개"
test_0728.jpg,test/test_0728.jpg,사진에 보이는 재활용 가능한 플라스틱 뚜껑과 빨대는 어디에 있나요?,책상 아래에 있다,종이컵 옆에 있다,의자 위에 있다,노트북 위에 있다
test_0729.jpg,test/test_0729.jpg,사진 속 재활용 쓰레기통 안에 있는 종이류는 무엇인가요?,비닐봉지와 음식물 쓰레기,유리병과 금속 캔,흰색 종이 뭉치와 종이 상자,플라스틱 병과 캔
test_0730.jpg,test/test_0730.jpg,사진에 보이는 재활용품 중 알루미늄으로 된 것은 무엇인가요?,검은색 전선,모니터 받침대,종이 엽서,은색 포장지
test_0731.jpg,test/test_0731.jpg,사진에 보이는 재활용 가능한 병의 재질은 무엇인가요?,종이,금속,유리,플라스틱
test_0732.jpg,test/test_0732.jpg,사진 속 투명한 플라스틱 병에 담긴 음료의 종류는 무엇인가요?,레몬 스파클링,오렌지 주스,콜라,사이다
test_0733.jpg,test/test_0733.jpg,책상 위에 있는 재활용 가능한 플라스틱 용기는 무엇인가요?,종이컵,플라스틱 빨대가 꽂힌 텀블러 뚜껑,알루미늄 캔,유리 물병
test_0734.jpg,test/test_0734.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,2개,1개,3개,4개
test_0735.jpg,test/test_0735.jpg,사진에 보이는 재활용품 중 올바른 재질 분류는 무엇인가요?,"종이컵은 플라스틱, 파란 뚜껑은 금속",종이컵과 파란 뚜껑 모두 플라스틱,"종이컵은 종이, 파란 뚜껑은 플라스틱",종이컵과 파란 뚜껑 모두 종이
